,precision,recall,normalization
5291,0.9521800281293952,0.6656833824975418,400-600 AUC 0.94
5292,0.952112676056338,0.6647000983284169,400-600 AUC 0.94
5293,0.9520451339915373,0.6637168141592921,400-600 AUC 0.94
5294,0.9533898305084746,0.6637168141592921,400-600 AUC 0.94
5295,0.9533239038189534,0.6627335299901671,400-600 AUC 0.94
5296,0.953257790368272,0.6617502458210422,400-600 AUC 0.94
5297,0.9531914893617022,0.6607669616519174,400-600 AUC 0.94
5298,0.9545454545454546,0.6607669616519174,400-600 AUC 0.94
5299,0.9544807965860598,0.6597836774827925,400-600 AUC 0.94
5300,0.9544159544159544,0.6588003933136677,400-600 AUC 0.94
5301,0.9557774607703281,0.6588003933136677,400-600 AUC 0.94
5302,0.9571428571428572,0.6588003933136677,400-600 AUC 0.94
5303,0.9585121602288984,0.6588003933136677,400-600 AUC 0.94
5304,0.9598853868194842,0.6588003933136677,400-600 AUC 0.94
5305,0.9598278335724534,0.6578171091445427,400-600 AUC 0.94
5306,0.9597701149425287,0.6568338249754179,400-600 AUC 0.94
5307,0.9597122302158273,0.655850540806293,400-600 AUC 0.94
5308,0.9596541786743515,0.6548672566371682,400-600 AUC 0.94
5309,0.9595959595959596,0.6538839724680433,400-600 AUC 0.94
5310,0.9595375722543352,0.6529006882989183,400-600 AUC 0.94
5311,0.959479015918958,0.6519174041297935,400-600 AUC 0.94
5312,0.9594202898550724,0.6509341199606686,400-600 AUC 0.94
5313,0.9593613933236574,0.6499508357915438,400-600 AUC 0.94
5314,0.9593023255813954,0.6489675516224189,400-600 AUC 0.94
5315,0.9592430858806404,0.647984267453294,400-600 AUC 0.94
5316,0.9591836734693877,0.6470009832841691,400-600 AUC 0.94
5317,0.9591240875912409,0.6460176991150443,400-600 AUC 0.94
5318,0.9590643274853801,0.6450344149459194,400-600 AUC 0.94
5319,0.95900439238653,0.6440511307767945,400-600 AUC 0.94
5320,0.9589442815249267,0.6430678466076696,400-600 AUC 0.94
5321,0.9588839941262849,0.6420845624385447,400-600 AUC 0.94
5322,0.9588235294117647,0.6411012782694199,400-600 AUC 0.94
5323,0.9587628865979382,0.640117994100295,400-600 AUC 0.94
5324,0.9587020648967551,0.63913470993117,400-600 AUC 0.94
5325,0.9586410635155096,0.6381514257620452,400-600 AUC 0.94
5326,0.9585798816568047,0.6371681415929203,400-600 AUC 0.94
5327,0.9585185185185185,0.6361848574237955,400-600 AUC 0.94
5328,0.9584569732937686,0.6352015732546706,400-600 AUC 0.94
5329,0.9583952451708767,0.6342182890855457,400-600 AUC 0.94
5330,0.9598214285714286,0.6342182890855457,400-600 AUC 0.94
5331,0.9597615499254843,0.6332350049164208,400-600 AUC 0.94
5332,0.9597014925373134,0.632251720747296,400-600 AUC 0.94
5333,0.9596412556053812,0.6312684365781711,400-600 AUC 0.94
5334,0.9595808383233533,0.6302851524090463,400-600 AUC 0.94
5335,0.9610194902548725,0.6302851524090463,400-600 AUC 0.94
5336,0.960960960960961,0.6293018682399213,400-600 AUC 0.94
5337,0.9609022556390977,0.6283185840707964,400-600 AUC 0.94
5338,0.9608433734939759,0.6273352999016716,400-600 AUC 0.94
5339,0.9607843137254902,0.6263520157325467,400-600 AUC 0.94
5340,0.9607250755287009,0.6253687315634219,400-600 AUC 0.94
5341,0.9606656580937972,0.6243854473942969,400-600 AUC 0.94
5342,0.9606060606060606,0.6234021632251721,400-600 AUC 0.94
5343,0.960546282245827,0.6224188790560472,400-600 AUC 0.94
5344,0.9604863221884499,0.6214355948869223,400-600 AUC 0.94
5345,0.9619482496194824,0.6214355948869223,400-600 AUC 0.94
5346,0.961890243902439,0.6204523107177975,400-600 AUC 0.94
5347,0.9618320610687023,0.6194690265486725,400-600 AUC 0.94
5348,0.9617737003058104,0.6184857423795477,400-600 AUC 0.94
5349,0.9617151607963247,0.6175024582104228,400-600 AUC 0.94
5350,0.9616564417177914,0.616519174041298,400-600 AUC 0.94
5351,0.9615975422427036,0.615535889872173,400-600 AUC 0.94
5352,0.9615384615384616,0.6145526057030481,400-600 AUC 0.94
5353,0.9614791987673343,0.6135693215339233,400-600 AUC 0.94
5354,0.9614197530864198,0.6125860373647984,400-600 AUC 0.94
5355,0.9613601236476044,0.6116027531956736,400-600 AUC 0.94
5356,0.9613003095975232,0.6106194690265486,400-600 AUC 0.94
5357,0.9612403100775194,0.6096361848574238,400-600 AUC 0.94
5358,0.9611801242236024,0.6086529006882989,400-600 AUC 0.94
5359,0.9626749611197511,0.6086529006882989,400-600 AUC 0.94
5360,0.9626168224299065,0.6076696165191741,400-600 AUC 0.94
5361,0.9625585023400937,0.6066863323500492,400-600 AUC 0.94
5362,0.9625,0.6057030481809242,400-600 AUC 0.94
5363,0.9624413145539906,0.6047197640117994,400-600 AUC 0.94
5364,0.9623824451410659,0.6037364798426745,400-600 AUC 0.94
5365,0.9638932496075353,0.6037364798426745,400-600 AUC 0.94
5366,0.9638364779874213,0.6027531956735497,400-600 AUC 0.94
5367,0.9637795275590552,0.6017699115044248,400-600 AUC 0.94
5368,0.9637223974763407,0.6007866273352999,400-600 AUC 0.94
5369,0.9636650868878357,0.599803343166175,400-600 AUC 0.94
5370,0.9636075949367089,0.5988200589970502,400-600 AUC 0.94
5371,0.9635499207606973,0.5978367748279253,400-600 AUC 0.94
5372,0.9634920634920635,0.5968534906588004,400-600 AUC 0.94
5373,0.9634340222575517,0.5958702064896755,400-600 AUC 0.94
5374,0.9633757961783439,0.5948869223205506,400-600 AUC 0.94
5375,0.9633173843700159,0.5939036381514258,400-600 AUC 0.94
5376,0.963258785942492,0.5929203539823009,400-600 AUC 0.94
5377,0.9632,0.591937069813176,400-600 AUC 0.94
5378,0.9631410256410257,0.5909537856440511,400-600 AUC 0.94
5379,0.9630818619582665,0.5899705014749262,400-600 AUC 0.94
5380,0.9630225080385852,0.5889872173058014,400-600 AUC 0.94
5381,0.9629629629629629,0.5880039331366765,400-600 AUC 0.94
5382,0.9629032258064516,0.5870206489675516,400-600 AUC 0.94
5383,0.962843295638126,0.5860373647984267,400-600 AUC 0.94
5384,0.9627831715210357,0.5850540806293019,400-600 AUC 0.94
5385,0.9627228525121556,0.584070796460177,400-600 AUC 0.94
5386,0.9626623376623377,0.5830875122910522,400-600 AUC 0.94
5387,0.9626016260162602,0.5821042281219272,400-600 AUC 0.94
5388,0.9625407166123778,0.5811209439528023,400-600 AUC 0.94
5389,0.964110929853181,0.5811209439528023,400-600 AUC 0.94
5390,0.9640522875816994,0.5801376597836775,400-600 AUC 0.94
5391,0.9639934533551555,0.5791543756145526,400-600 AUC 0.94
5392,0.9639344262295082,0.5781710914454278,400-600 AUC 0.94
5393,0.9638752052545156,0.5771878072763028,400-600 AUC 0.94
5394,0.9654605263157895,0.5771878072763028,400-600 AUC 0.94
5395,0.9670510708401977,0.5771878072763028,400-600 AUC 0.94
5396,0.966996699669967,0.576204523107178,400-600 AUC 0.94
5397,0.9669421487603306,0.5752212389380531,400-600 AUC 0.94
5398,0.9668874172185431,0.5742379547689282,400-600 AUC 0.94
5399,0.966832504145937,0.5732546705998034,400-600 AUC 0.94
5400,0.9667774086378738,0.5722713864306784,400-600 AUC 0.94
5401,0.9667221297836939,0.5712881022615536,400-600 AUC 0.94
5402,0.9666666666666667,0.5703048180924287,400-600 AUC 0.94
5403,0.9666110183639399,0.5693215339233039,400-600 AUC 0.94
5404,0.9665551839464883,0.5683382497541789,400-600 AUC 0.94
5405,0.966499162479062,0.567354965585054,400-600 AUC 0.94
5406,0.9664429530201343,0.5663716814159292,400-600 AUC 0.94
5407,0.9663865546218487,0.5653883972468043,400-600 AUC 0.94
5408,0.9663299663299664,0.5644051130776795,400-600 AUC 0.94
5409,0.9662731871838112,0.5634218289085545,400-600 AUC 0.94
5410,0.9662162162162162,0.5624385447394297,400-600 AUC 0.94
5411,0.9661590524534687,0.5614552605703048,400-600 AUC 0.94
5412,0.9661016949152542,0.56047197640118,400-600 AUC 0.94
5413,0.966044142614601,0.5594886922320551,400-600 AUC 0.94
5414,0.9659863945578231,0.5585054080629301,400-600 AUC 0.94
5415,0.9659284497444633,0.5575221238938053,400-600 AUC 0.94
5416,0.9658703071672355,0.5565388397246804,400-600 AUC 0.94
5417,0.9658119658119658,0.5555555555555556,400-600 AUC 0.94
5418,0.9657534246575342,0.5545722713864307,400-600 AUC 0.94
5419,0.9656946826758147,0.5535889872173058,400-600 AUC 0.94
5420,0.9673539518900344,0.5535889872173058,400-600 AUC 0.94
5421,0.9672977624784854,0.5526057030481809,400-600 AUC 0.94
5422,0.9672413793103448,0.551622418879056,400-600 AUC 0.94
5423,0.9671848013816926,0.5506391347099312,400-600 AUC 0.94
5424,0.967128027681661,0.5496558505408063,400-600 AUC 0.94
5425,0.9670710571923743,0.5486725663716814,400-600 AUC 0.94
5426,0.9670138888888888,0.5476892822025565,400-600 AUC 0.94
5427,0.9669565217391304,0.5467059980334317,400-600 AUC 0.94
5428,0.9668989547038328,0.5457227138643068,400-600 AUC 0.94
5429,0.9668411867364747,0.5447394296951819,400-600 AUC 0.94
5430,0.9685314685314685,0.5447394296951819,400-600 AUC 0.94
5431,0.968476357267951,0.543756145526057,400-600 AUC 0.94
5432,0.968421052631579,0.5427728613569321,400-600 AUC 0.94
5433,0.968365553602812,0.5417895771878073,400-600 AUC 0.94
5434,0.9683098591549296,0.5408062930186824,400-600 AUC 0.94
5435,0.9682539682539683,0.5398230088495575,400-600 AUC 0.94
5436,0.9681978798586572,0.5388397246804326,400-600 AUC 0.94
5437,0.968141592920354,0.5378564405113078,400-600 AUC 0.94
5438,0.9698581560283688,0.5378564405113078,400-600 AUC 0.94
5439,0.9698046181172292,0.5368731563421829,400-600 AUC 0.94
5440,0.9697508896797153,0.5358898721730581,400-600 AUC 0.94
5441,0.9696969696969697,0.5349065880039331,400-600 AUC 0.94
5442,0.9696428571428571,0.5339233038348082,400-600 AUC 0.94
5443,0.9695885509838998,0.5329400196656834,400-600 AUC 0.94
5444,0.9695340501792115,0.5319567354965585,400-600 AUC 0.94
5445,0.9694793536804309,0.5309734513274337,400-600 AUC 0.94
5446,0.9694244604316546,0.5299901671583087,400-600 AUC 0.94
5447,0.9693693693693693,0.5290068829891839,400-600 AUC 0.94
5448,0.9693140794223827,0.528023598820059,400-600 AUC 0.94
5449,0.969258589511754,0.5270403146509341,400-600 AUC 0.94
5450,0.9692028985507246,0.5260570304818093,400-600 AUC 0.94
5451,0.969147005444646,0.5250737463126843,400-600 AUC 0.94
5452,0.9709090909090909,0.5250737463126843,400-600 AUC 0.94
5453,0.970856102003643,0.5240904621435595,400-600 AUC 0.94
5454,0.9708029197080292,0.5231071779744346,400-600 AUC 0.94
5455,0.9707495429616088,0.5221238938053098,400-600 AUC 0.94
5456,0.9706959706959707,0.5211406096361848,400-600 AUC 0.94
5457,0.9706422018348624,0.52015732546706,400-600 AUC 0.94
5458,0.9705882352941176,0.5191740412979351,400-600 AUC 0.94
5459,0.9705340699815838,0.5181907571288102,400-600 AUC 0.94
5460,0.9704797047970479,0.5172074729596854,400-600 AUC 0.94
5461,0.9722735674676525,0.5172074729596854,400-600 AUC 0.94
5462,0.9722222222222222,0.5162241887905604,400-600 AUC 0.94
5463,0.9721706864564007,0.5152409046214356,400-600 AUC 0.94
5464,0.9721189591078067,0.5142576204523107,400-600 AUC 0.94
5465,0.9720670391061452,0.5132743362831859,400-600 AUC 0.94
5466,0.9720149253731343,0.512291052114061,400-600 AUC 0.94
5467,0.9738317757009346,0.512291052114061,400-600 AUC 0.94
5468,0.9737827715355806,0.511307767944936,400-600 AUC 0.94
5469,0.9737335834896811,0.5103244837758112,400-600 AUC 0.94
5470,0.9736842105263158,0.5093411996066863,400-600 AUC 0.94
5471,0.9736346516007532,0.5083579154375615,400-600 AUC 0.94
5472,0.9735849056603774,0.5073746312684366,400-600 AUC 0.94
5473,0.9735349716446124,0.5063913470993117,400-600 AUC 0.94
5474,0.9734848484848485,0.5054080629301868,400-600 AUC 0.94
5475,0.9734345351043643,0.504424778761062,400-600 AUC 0.94
5476,0.973384030418251,0.5034414945919371,400-600 AUC 0.94
5477,0.9733333333333334,0.5024582104228122,400-600 AUC 0.94
5478,0.9732824427480916,0.5014749262536873,400-600 AUC 0.94
5479,0.9732313575525813,0.5004916420845624,400-600 AUC 0.94
5480,0.975095785440613,0.5004916420845624,400-600 AUC 0.94
5481,0.9750479846449136,0.4995083579154376,400-600 AUC 0.94
5482,0.975,0.49852507374631266,400-600 AUC 0.94
5483,0.9749518304431599,0.4975417895771878,400-600 AUC 0.94
5484,0.974903474903475,0.49655850540806296,400-600 AUC 0.94
5485,0.9748549323017408,0.49557522123893805,400-600 AUC 0.94
5486,0.9748062015503876,0.4945919370698132,400-600 AUC 0.94
5487,0.974757281553398,0.4936086529006883,400-600 AUC 0.94
5488,0.9747081712062257,0.49262536873156343,400-600 AUC 0.94
5489,0.9746588693957114,0.4916420845624385,400-600 AUC 0.94
5490,0.974609375,0.49065880039331367,400-600 AUC 0.94
5491,0.974559686888454,0.4896755162241888,400-600 AUC 0.94
5492,0.9745098039215686,0.4886922320550639,400-600 AUC 0.94
5493,0.9744597249508841,0.48770894788593905,400-600 AUC 0.94
5494,0.9744094488188977,0.48672566371681414,400-600 AUC 0.94
5495,0.9743589743589743,0.4857423795476893,400-600 AUC 0.94
5496,0.974308300395257,0.48475909537856443,400-600 AUC 0.94
5497,0.9742574257425742,0.4837758112094395,400-600 AUC 0.94
5498,0.9742063492063492,0.48279252704031467,400-600 AUC 0.94
5499,0.974155069582505,0.48180924287118976,400-600 AUC 0.94
5500,0.9741035856573705,0.4808259587020649,400-600 AUC 0.94
5501,0.9740518962075848,0.47984267453294,400-600 AUC 0.94
5502,0.974,0.47885939036381514,400-600 AUC 0.94
5503,0.9739478957915831,0.4778761061946903,400-600 AUC 0.94
5504,0.9738955823293173,0.4768928220255654,400-600 AUC 0.94
5505,0.9738430583501007,0.4759095378564405,400-600 AUC 0.94
5506,0.9737903225806451,0.4749262536873156,400-600 AUC 0.94
5507,0.9757575757575757,0.4749262536873156,400-600 AUC 0.94
5508,0.9757085020242915,0.47394296951819076,400-600 AUC 0.94
5509,0.9756592292089249,0.4729596853490659,400-600 AUC 0.94
5510,0.975609756097561,0.471976401179941,400-600 AUC 0.94
5511,0.9755600814663951,0.47099311701081614,400-600 AUC 0.94
5512,0.9755102040816327,0.47000983284169123,400-600 AUC 0.94
5513,0.9754601226993865,0.4690265486725664,400-600 AUC 0.94
5514,0.9754098360655737,0.46804326450344147,400-600 AUC 0.94
5515,0.9753593429158111,0.4670599803343166,400-600 AUC 0.94
5516,0.9753086419753086,0.46607669616519176,400-600 AUC 0.94
5517,0.9752577319587629,0.46509341199606685,400-600 AUC 0.94
5518,0.9752066115702479,0.464110127826942,400-600 AUC 0.94
5519,0.9751552795031055,0.4631268436578171,400-600 AUC 0.94
5520,0.975103734439834,0.46214355948869223,400-600 AUC 0.94
5521,0.975051975051975,0.4611602753195674,400-600 AUC 0.94
5522,0.9770833333333333,0.4611602753195674,400-600 AUC 0.94
5523,0.9791231732776617,0.4611602753195674,400-600 AUC 0.94
5524,0.9790794979079498,0.46017699115044247,400-600 AUC 0.94
5525,0.9811320754716981,0.46017699115044247,400-600 AUC 0.94
5526,0.9810924369747899,0.4591937069813176,400-600 AUC 0.94
5527,0.9810526315789474,0.4582104228121927,400-600 AUC 0.94
5528,0.9810126582278481,0.45722713864306785,400-600 AUC 0.94
5529,0.9809725158562368,0.45624385447394294,400-600 AUC 0.94
5530,0.9809322033898306,0.4552605703048181,400-600 AUC 0.94
5531,0.9808917197452229,0.45427728613569324,400-600 AUC 0.94
5532,0.9808510638297873,0.4532940019665683,400-600 AUC 0.94
5533,0.9808102345415778,0.4523107177974435,400-600 AUC 0.94
5534,0.9807692307692307,0.45132743362831856,400-600 AUC 0.94
5535,0.9807280513918629,0.4503441494591937,400-600 AUC 0.94
5536,0.9828326180257511,0.4503441494591937,400-600 AUC 0.94
5537,0.9827956989247312,0.44936086529006886,400-600 AUC 0.94
5538,0.9827586206896551,0.44837758112094395,400-600 AUC 0.94
5539,0.9827213822894169,0.4473942969518191,400-600 AUC 0.94
5540,0.9826839826839827,0.4464110127826942,400-600 AUC 0.94
5541,0.982646420824295,0.44542772861356933,400-600 AUC 0.94
5542,0.9826086956521739,0.4444444444444444,400-600 AUC 0.94
5543,0.9825708061002179,0.44346116027531957,400-600 AUC 0.94
5544,0.982532751091703,0.4424778761061947,400-600 AUC 0.94
5545,0.9824945295404814,0.4414945919370698,400-600 AUC 0.94
5546,0.9824561403508771,0.44051130776794495,400-600 AUC 0.94
5547,0.9846153846153847,0.44051130776794495,400-600 AUC 0.94
5548,0.9845814977973568,0.43952802359882004,400-600 AUC 0.94
5549,0.9845474613686535,0.4385447394296952,400-600 AUC 0.94
5550,0.9845132743362832,0.43756145526057033,400-600 AUC 0.94
5551,0.9844789356984479,0.4365781710914454,400-600 AUC 0.94
5552,0.9844444444444445,0.43559488692232057,400-600 AUC 0.94
5553,0.9844097995545658,0.43461160275319566,400-600 AUC 0.94
5554,0.984375,0.4336283185840708,400-600 AUC 0.94
5555,0.9843400447427293,0.4326450344149459,400-600 AUC 0.94
5556,0.984304932735426,0.43166175024582104,400-600 AUC 0.94
5557,0.9842696629213483,0.4306784660766962,400-600 AUC 0.94
5558,0.9842342342342343,0.4296951819075713,400-600 AUC 0.94
5559,0.9841986455981941,0.4287118977384464,400-600 AUC 0.94
5560,0.9841628959276018,0.4277286135693215,400-600 AUC 0.94
5561,0.9841269841269841,0.42674532940019666,400-600 AUC 0.94
5562,0.9840909090909091,0.4257620452310718,400-600 AUC 0.94
5563,0.9840546697038725,0.4247787610619469,400-600 AUC 0.94
5564,0.9840182648401826,0.42379547689282204,400-600 AUC 0.94
5565,0.9839816933638444,0.42281219272369713,400-600 AUC 0.94
5566,0.9839449541284404,0.4218289085545723,400-600 AUC 0.94
5567,0.9839080459770115,0.42084562438544737,400-600 AUC 0.94
5568,0.9838709677419355,0.4198623402163225,400-600 AUC 0.94
5569,0.9838337182448037,0.41887905604719766,400-600 AUC 0.94
5570,0.9837962962962963,0.41789577187807275,400-600 AUC 0.94
5571,0.9837587006960556,0.4169124877089479,400-600 AUC 0.94
5572,0.9837209302325581,0.415929203539823,400-600 AUC 0.94
5573,0.9836829836829837,0.41494591937069814,400-600 AUC 0.94
5574,0.9836448598130841,0.4139626352015733,400-600 AUC 0.94
5575,0.9836065573770492,0.41297935103244837,400-600 AUC 0.94
5576,0.9835680751173709,0.4119960668633235,400-600 AUC 0.94
5577,0.9835294117647059,0.4110127826941986,400-600 AUC 0.94
5578,0.9834905660377359,0.41002949852507375,400-600 AUC 0.94
5579,0.983451536643026,0.40904621435594885,400-600 AUC 0.94
5580,0.9834123222748815,0.408062930186824,400-600 AUC 0.94
5581,0.9833729216152018,0.40707964601769914,400-600 AUC 0.94
5582,0.9833333333333333,0.4060963618485742,400-600 AUC 0.94
5583,0.9832935560859188,0.4051130776794494,400-600 AUC 0.94
5584,0.9832535885167464,0.40412979351032446,400-600 AUC 0.94
5585,0.9832134292565947,0.4031465093411996,400-600 AUC 0.94
5586,0.9831730769230769,0.40216322517207476,400-600 AUC 0.94
5587,0.983132530120482,0.40117994100294985,400-600 AUC 0.94
5588,0.9830917874396136,0.400196656833825,400-600 AUC 0.94
5589,0.9830508474576272,0.3992133726647001,400-600 AUC 0.94
5590,0.9830097087378641,0.39823008849557523,400-600 AUC 0.94
5591,0.9829683698296837,0.3972468043264503,400-600 AUC 0.94
5592,0.9853658536585366,0.3972468043264503,400-600 AUC 0.94
5593,0.9853300733496333,0.39626352015732547,400-600 AUC 0.94
5594,0.9852941176470589,0.3952802359882006,400-600 AUC 0.94
5595,0.9852579852579852,0.3942969518190757,400-600 AUC 0.94
5596,0.9852216748768473,0.39331366764995085,400-600 AUC 0.94
5597,0.9851851851851852,0.39233038348082594,400-600 AUC 0.94
5598,0.9851485148514851,0.3913470993117011,400-600 AUC 0.94
5599,0.9851116625310173,0.39036381514257623,400-600 AUC 0.94
5600,0.9850746268656716,0.3893805309734513,400-600 AUC 0.94
5601,0.9850374064837906,0.38839724680432647,400-600 AUC 0.94
5602,0.985,0.38741396263520156,400-600 AUC 0.94
5603,0.9849624060150376,0.3864306784660767,400-600 AUC 0.94
5604,0.9849246231155779,0.3854473942969518,400-600 AUC 0.94
5605,0.9848866498740554,0.38446411012782694,400-600 AUC 0.94
5606,0.9848484848484849,0.3834808259587021,400-600 AUC 0.94
5607,0.9848101265822785,0.3824975417895772,400-600 AUC 0.94
5608,0.9847715736040609,0.3815142576204523,400-600 AUC 0.94
5609,0.9847328244274809,0.3805309734513274,400-600 AUC 0.94
5610,0.9846938775510204,0.37954768928220256,400-600 AUC 0.94
5611,0.9846547314578005,0.3785644051130777,400-600 AUC 0.94
5612,0.9871794871794872,0.3785644051130777,400-600 AUC 0.94
5613,0.987146529562982,0.3775811209439528,400-600 AUC 0.94
5614,0.9871134020618557,0.37659783677482794,400-600 AUC 0.94
5615,0.9870801033591732,0.37561455260570303,400-600 AUC 0.94
5616,0.9870466321243523,0.3746312684365782,400-600 AUC 0.94
5617,0.987012987012987,0.37364798426745327,400-600 AUC 0.94
5618,0.9869791666666666,0.3726647000983284,400-600 AUC 0.94
