,precision,recall,normalization
3852,0.9917355371900827,0.12282497441146366,min-max AUC 0.90
3853,0.9916666666666667,0.1218014329580348,min-max AUC 0.90
3854,0.9915966386554622,0.12077789150460594,min-max AUC 0.90
3855,0.9915254237288136,0.11975435005117707,min-max AUC 0.90
3856,0.9914529914529915,0.1187308085977482,min-max AUC 0.90
3857,0.9913793103448276,0.11770726714431934,min-max AUC 0.90
3858,0.991304347826087,0.11668372569089049,min-max AUC 0.90
3859,0.9912280701754386,0.11566018423746162,min-max AUC 0.90
3860,0.9911504424778761,0.11463664278403275,min-max AUC 0.90
3861,0.9910714285714286,0.11361310133060389,min-max AUC 0.90
3862,0.990990990990991,0.11258955987717502,min-max AUC 0.90
3863,0.990909090909091,0.11156601842374617,min-max AUC 0.90
3864,0.9908256880733946,0.1105424769703173,min-max AUC 0.90
3865,0.9907407407407407,0.10951893551688843,min-max AUC 0.90
3866,0.9906542056074766,0.10849539406345957,min-max AUC 0.90
3867,0.9905660377358491,0.10747185261003071,min-max AUC 0.90
3868,0.9904761904761905,0.10644831115660185,min-max AUC 0.90
3869,0.9903846153846154,0.10542476970317298,min-max AUC 0.90
3870,0.9902912621359223,0.10440122824974411,min-max AUC 0.90
3871,0.9901960784313726,0.10337768679631525,min-max AUC 0.90
3872,0.9900990099009901,0.1023541453428864,min-max AUC 0.90
3873,0.99,0.10133060388945753,min-max AUC 0.90
3874,1.0,0.10133060388945753,min-max AUC 0.90
3875,1.0,0.10030706243602866,min-max AUC 0.90
3876,1.0,0.0992835209825998,min-max AUC 0.90
3877,1.0,0.09825997952917093,min-max AUC 0.90
3878,1.0,0.09723643807574207,min-max AUC 0.90
3879,1.0,0.09621289662231321,min-max AUC 0.90
3880,1.0,0.09518935516888434,min-max AUC 0.90
3881,1.0,0.09416581371545547,min-max AUC 0.90
3882,1.0,0.0931422722620266,min-max AUC 0.90
3883,1.0,0.09109518935516889,min-max AUC 0.90
3884,1.0,0.09007164790174002,min-max AUC 0.90
3885,1.0,0.08904810644831115,min-max AUC 0.90
3886,1.0,0.08802456499488229,min-max AUC 0.90
3887,1.0,0.08700102354145343,min-max AUC 0.90
3888,1.0,0.08597748208802457,min-max AUC 0.90
3889,1.0,0.0849539406345957,min-max AUC 0.90
3890,1.0,0.08393039918116683,min-max AUC 0.90
3891,1.0,0.08290685772773797,min-max AUC 0.90
3892,1.0,0.08085977482088025,min-max AUC 0.90
3893,1.0,0.07983623336745138,min-max AUC 0.90
3894,1.0,0.07881269191402251,min-max AUC 0.90
3895,1.0,0.07778915046059365,min-max AUC 0.90
3896,1.0,0.0767656090071648,min-max AUC 0.90
3897,1.0,0.07574206755373593,min-max AUC 0.90
3898,1.0,0.07471852610030706,min-max AUC 0.90
3899,1.0,0.07267144319344933,min-max AUC 0.90
3900,1.0,0.07164790174002048,min-max AUC 0.90
3901,1.0,0.07062436028659161,min-max AUC 0.90
3902,1.0,0.06960081883316274,min-max AUC 0.90
3903,1.0,0.06857727737973388,min-max AUC 0.90
3904,1.0,0.06653019447287616,min-max AUC 0.90
3905,1.0,0.06550665301944729,min-max AUC 0.90
3906,1.0,0.06345957011258956,min-max AUC 0.90
3907,1.0,0.06141248720573183,min-max AUC 0.90
3908,1.0,0.06038894575230297,min-max AUC 0.90
3909,1.0,0.0593654042988741,min-max AUC 0.90
3910,1.0,0.05834186284544524,min-max AUC 0.90
3911,1.0,0.057318321392016376,min-max AUC 0.90
3912,1.0,0.05629477993858751,min-max AUC 0.90
3913,1.0,0.05527123848515865,min-max AUC 0.90
3914,1.0,0.05424769703172978,min-max AUC 0.90
3915,1.0,0.05322415557830092,min-max AUC 0.90
3916,1.0,0.052200614124872056,min-max AUC 0.90
3917,1.0,0.0511770726714432,min-max AUC 0.90
3918,1.0,0.05015353121801433,min-max AUC 0.90
3919,1.0,0.04912998976458546,min-max AUC 0.90
3920,1.0,0.048106448311156604,min-max AUC 0.90
3921,1.0,0.04503582395087001,min-max AUC 0.90
3922,1.0,0.04196519959058342,min-max AUC 0.90
3923,1.0,0.04094165813715456,min-max AUC 0.90
3924,1.0,0.038894575230296824,min-max AUC 0.90
3925,1.0,0.037871033776867964,min-max AUC 0.90
3926,1.0,0.03582395087001024,min-max AUC 0.90
3927,1.0,0.03480040941658137,min-max AUC 0.90
3928,1.0,0.033776867963152504,min-max AUC 0.90
3929,1.0,0.032753326509723645,min-max AUC 0.90
3930,1.0,0.03172978505629478,min-max AUC 0.90
3931,1.0,0.028659160696008188,min-max AUC 0.90
3932,1.0,0.022517911975435005,min-max AUC 0.90
3933,1.0,0.02047082906857728,min-max AUC 0.90
3934,1.0,0.019447287615148412,min-max AUC 0.90
3935,1.0,0.012282497441146366,min-max AUC 0.90
3936,1.0,0.0,min-max AUC 0.90
3937,0.4995,1.0,zscore AUC 0.89
3938,0.49974987493746875,1.0,zscore AUC 0.89
3939,0.5,1.0,zscore AUC 0.89
3940,0.5002503755633451,1.0,zscore AUC 0.89
3941,0.500501002004008,1.0,zscore AUC 0.89
3942,0.5007518796992482,1.0,zscore AUC 0.89
3943,0.5010030090270813,1.0,zscore AUC 0.89
3944,0.5012543903662819,1.0,zscore AUC 0.89
3945,0.5015060240963856,1.0,zscore AUC 0.89
3946,0.5017579105976896,1.0,zscore AUC 0.89
3947,0.5020100502512563,1.0,zscore AUC 0.89
3948,0.502262443438914,1.0,zscore AUC 0.89
3949,0.5025150905432596,1.0,zscore AUC 0.89
3950,0.5027679919476598,1.0,zscore AUC 0.89
3951,0.5030211480362538,1.0,zscore AUC 0.89
3952,0.5032745591939547,1.0,zscore AUC 0.89
3953,0.5035282258064516,1.0,zscore AUC 0.89
3954,0.5037821482602118,1.0,zscore AUC 0.89
3955,0.5040363269424823,1.0,zscore AUC 0.89
3956,0.5042907622412923,1.0,zscore AUC 0.89
3957,0.5045454545454545,1.0,zscore AUC 0.89
3958,0.504800404244568,1.0,zscore AUC 0.89
3959,0.5050556117290192,1.0,zscore AUC 0.89
3960,0.5053110773899848,1.0,zscore AUC 0.89
3961,0.5055668016194332,1.0,zscore AUC 0.89
3962,0.5058227848101265,1.0,zscore AUC 0.89
3963,0.506079027355623,1.0,zscore AUC 0.89
3964,0.5063355296502787,1.0,zscore AUC 0.89
3965,0.5065922920892495,1.0,zscore AUC 0.89
3966,0.5068493150684932,1.0,zscore AUC 0.89
3967,0.5071065989847716,1.0,zscore AUC 0.89
3968,0.5073641442356526,1.0,zscore AUC 0.89
3969,0.5076219512195121,1.0,zscore AUC 0.89
3970,0.5078800203355364,1.0,zscore AUC 0.89
3971,0.5081383519837233,1.0,zscore AUC 0.89
3972,0.5083969465648855,1.0,zscore AUC 0.89
3973,0.5086558044806517,1.0,zscore AUC 0.89
3974,0.5089149261334692,1.0,zscore AUC 0.89
3975,0.5091743119266054,1.0,zscore AUC 0.89
3976,0.5094339622641509,1.0,zscore AUC 0.89
3977,0.5096938775510204,1.0,zscore AUC 0.89
3978,0.5099540581929556,1.0,zscore AUC 0.89
3979,0.5102145045965271,1.0,zscore AUC 0.89
3980,0.5104752171691365,1.0,zscore AUC 0.89
3981,0.5107361963190185,1.0,zscore AUC 0.89
3982,0.5109974424552429,1.0,zscore AUC 0.89
3983,0.5112589559877175,1.0,zscore AUC 0.89
3984,0.511520737327189,1.0,zscore AUC 0.89
3985,0.5117827868852459,1.0,zscore AUC 0.89
3986,0.5120451050743209,1.0,zscore AUC 0.89
3987,0.5123076923076924,1.0,zscore AUC 0.89
3988,0.512570548999487,1.0,zscore AUC 0.89
3989,0.5128336755646817,1.0,zscore AUC 0.89
3990,0.5130970724191063,1.0,zscore AUC 0.89
3991,0.513360739979445,1.0,zscore AUC 0.89
3992,0.513624678663239,1.0,zscore AUC 0.89
3993,0.5138888888888888,1.0,zscore AUC 0.89
3994,0.5141533710756562,1.0,zscore AUC 0.89
3995,0.5144181256436663,1.0,zscore AUC 0.89
3996,0.5146831530139103,1.0,zscore AUC 0.89
3997,0.5149484536082474,1.0,zscore AUC 0.89
3998,0.515214027849407,1.0,zscore AUC 0.89
3999,0.5154798761609907,1.0,zscore AUC 0.89
4000,0.5157459989674755,1.0,zscore AUC 0.89
4001,0.5160123966942148,1.0,zscore AUC 0.89
4002,0.5162790697674419,1.0,zscore AUC 0.89
4003,0.516546018614271,1.0,zscore AUC 0.89
4004,0.5168132436627004,1.0,zscore AUC 0.89
4005,0.5170807453416149,1.0,zscore AUC 0.89
4006,0.5173485240807871,1.0,zscore AUC 0.89
4007,0.5176165803108809,1.0,zscore AUC 0.89
4008,0.5178849144634525,1.0,zscore AUC 0.89
4009,0.5176348547717843,0.998998998998999,zscore AUC 0.89
4010,0.5179034769071095,0.998998998998999,zscore AUC 0.89
4011,0.5181723779854621,0.998998998998999,zscore AUC 0.89
4012,0.5184415584415585,0.998998998998999,zscore AUC 0.89
4013,0.5187110187110187,0.998998998998999,zscore AUC 0.89
4014,0.5189807592303692,0.998998998998999,zscore AUC 0.89
4015,0.5192507804370448,0.998998998998999,zscore AUC 0.89
4016,0.5195210827693909,0.998998998998999,zscore AUC 0.89
4017,0.5197916666666667,0.998998998998999,zscore AUC 0.89
4018,0.5200625325690463,0.998998998998999,zscore AUC 0.89
4019,0.5203336809176226,0.998998998998999,zscore AUC 0.89
4020,0.520605112154408,0.998998998998999,zscore AUC 0.89
4021,0.5208768267223383,0.998998998998999,zscore AUC 0.89
4022,0.5211488250652742,0.998998998998999,zscore AUC 0.89
4023,0.5214211076280042,0.998998998998999,zscore AUC 0.89
4024,0.5216936748562467,0.998998998998999,zscore AUC 0.89
4025,0.5219665271966527,0.998998998998999,zscore AUC 0.89
4026,0.522239665096808,0.998998998998999,zscore AUC 0.89
4027,0.5225130890052356,0.998998998998999,zscore AUC 0.89
4028,0.5227867993713986,0.998998998998999,zscore AUC 0.89
4029,0.5230607966457023,0.998998998998999,zscore AUC 0.89
4030,0.5233350812794966,0.998998998998999,zscore AUC 0.89
4031,0.5236096537250787,0.998998998998999,zscore AUC 0.89
4032,0.5238845144356955,0.998998998998999,zscore AUC 0.89
4033,0.5241596638655462,0.998998998998999,zscore AUC 0.89
4034,0.5244351024697845,0.998998998998999,zscore AUC 0.89
4035,0.5247108307045215,0.998998998998999,zscore AUC 0.89
4036,0.524986849026828,0.998998998998999,zscore AUC 0.89
4037,0.5252631578947369,0.998998998998999,zscore AUC 0.89
4038,0.5255397577672459,0.998998998998999,zscore AUC 0.89
4039,0.5258166491043204,0.998998998998999,zscore AUC 0.89
4040,0.5260938323668951,0.998998998998999,zscore AUC 0.89
4041,0.5263713080168776,0.998998998998999,zscore AUC 0.89
4042,0.5266490765171504,0.998998998998999,zscore AUC 0.89
4043,0.5269271383315733,0.998998998998999,zscore AUC 0.89
4044,0.5272054939249868,0.998998998998999,zscore AUC 0.89
4045,0.5274841437632135,0.998998998998999,zscore AUC 0.89
4046,0.5277630883130618,0.998998998998999,zscore AUC 0.89
4047,0.5280423280423281,0.998998998998999,zscore AUC 0.89
4048,0.5283218634197988,0.998998998998999,zscore AUC 0.89
4049,0.5286016949152542,0.998998998998999,zscore AUC 0.89
4050,0.5288818229994701,0.998998998998999,zscore AUC 0.89
4051,0.5291622481442205,0.998998998998999,zscore AUC 0.89
4052,0.5294429708222812,0.998998998998999,zscore AUC 0.89
4053,0.529723991507431,0.998998998998999,zscore AUC 0.89
4054,0.5300053106744557,0.998998998998999,zscore AUC 0.89
4055,0.5302869287991498,0.998998998998999,zscore AUC 0.89
4056,0.53056884635832,0.998998998998999,zscore AUC 0.89
4057,0.5308510638297872,0.998998998998999,zscore AUC 0.89
4058,0.5311335816923896,0.998998998998999,zscore AUC 0.89
4059,0.531416400425985,0.998998998998999,zscore AUC 0.89
4060,0.5316995205114544,0.998998998998999,zscore AUC 0.89
4061,0.5319829424307037,0.998998998998999,zscore AUC 0.89
4062,0.5322666666666667,0.998998998998999,zscore AUC 0.89
4063,0.5325506937033084,0.998998998998999,zscore AUC 0.89
4064,0.5328350240256273,0.998998998998999,zscore AUC 0.89
4065,0.5331196581196581,0.998998998998999,zscore AUC 0.89
4066,0.5334045964724746,0.998998998998999,zscore AUC 0.89
4067,0.5336898395721925,0.998998998998999,zscore AUC 0.89
4068,0.5339753879079722,0.998998998998999,zscore AUC 0.89
4069,0.5342612419700214,0.998998998998999,zscore AUC 0.89
4070,0.5345474022495983,0.998998998998999,zscore AUC 0.89
4071,0.5348338692390139,0.998998998998999,zscore AUC 0.89
4072,0.5351206434316353,0.998998998998999,zscore AUC 0.89
4073,0.5354077253218884,0.998998998998999,zscore AUC 0.89
4074,0.5356951154052604,0.998998998998999,zscore AUC 0.89
4075,0.5354457572502686,0.997997997997998,zscore AUC 0.89
4076,0.5357334766254702,0.997997997997998,zscore AUC 0.89
4077,0.5360215053763441,0.997997997997998,zscore AUC 0.89
4078,0.5363098440021516,0.997997997997998,zscore AUC 0.89
4079,0.5365984930032293,0.997997997997998,zscore AUC 0.89
4080,0.5368874528809908,0.997997997997998,zscore AUC 0.89
4081,0.537176724137931,0.997997997997998,zscore AUC 0.89
4082,0.537466307277628,0.997997997997998,zscore AUC 0.89
4083,0.5377562028047465,0.997997997997998,zscore AUC 0.89
4084,0.5380464112250405,0.997997997997998,zscore AUC 0.89
4085,0.5383369330453563,0.997997997997998,zscore AUC 0.89
4086,0.5386277687736358,0.997997997997998,zscore AUC 0.89
4087,0.538918918918919,0.997997997997998,zscore AUC 0.89
4088,0.5392103839913467,0.997997997997998,zscore AUC 0.89
4089,0.538961038961039,0.996996996996997,zscore AUC 0.89
4090,0.5392528424472117,0.996996996996997,zscore AUC 0.89
4091,0.5395449620801733,0.996996996996997,zscore AUC 0.89
4092,0.5398373983739837,0.996996996996997,zscore AUC 0.89
4093,0.5401301518438177,0.996996996996997,zscore AUC 0.89
4094,0.5404232230059686,0.996996996996997,zscore AUC 0.89
4095,0.5407166123778502,0.996996996996997,zscore AUC 0.89
4096,0.5410103204780011,0.996996996996997,zscore AUC 0.89
4097,0.5413043478260869,0.996996996996997,zscore AUC 0.89
4098,0.5415986949429038,0.996996996996997,zscore AUC 0.89
4099,0.5418933623503809,0.996996996996997,zscore AUC 0.89
4100,0.5421883505715841,0.996996996996997,zscore AUC 0.89
4101,0.5424836601307189,0.996996996996997,zscore AUC 0.89
4102,0.5427792915531335,0.996996996996997,zscore AUC 0.89
4103,0.5430752453653217,0.996996996996997,zscore AUC 0.89
4104,0.5433715220949263,0.996996996996997,zscore AUC 0.89
4105,0.5436681222707423,0.996996996996997,zscore AUC 0.89
4106,0.5439650464227198,0.996996996996997,zscore AUC 0.89
4107,0.5442622950819672,0.996996996996997,zscore AUC 0.89
4108,0.5445598687807545,0.996996996996997,zscore AUC 0.89
4109,0.5448577680525164,0.996996996996997,zscore AUC 0.89
4110,0.5451559934318555,0.996996996996997,zscore AUC 0.89
4111,0.5454545454545454,0.996996996996997,zscore AUC 0.89
4112,0.5457534246575343,0.996996996996997,zscore AUC 0.89
4113,0.5460526315789473,0.996996996996997,zscore AUC 0.89
4114,0.5463521667580911,0.996996996996997,zscore AUC 0.89
4115,0.5466520307354555,0.996996996996997,zscore AUC 0.89
4116,0.5469522240527183,0.996996996996997,zscore AUC 0.89
4117,0.5472527472527473,0.996996996996997,zscore AUC 0.89
4118,0.5475536008796041,0.996996996996997,zscore AUC 0.89
4119,0.5478547854785478,0.996996996996997,zscore AUC 0.89
4120,0.5481563015960375,0.996996996996997,zscore AUC 0.89
4121,0.5479074889867841,0.995995995995996,zscore AUC 0.89
4122,0.5482093663911846,0.995995995995996,zscore AUC 0.89
4123,0.5485115766262404,0.995995995995996,zscore AUC 0.89
4124,0.5488141202426917,0.995995995995996,zscore AUC 0.89
4125,0.5491169977924945,0.995995995995996,zscore AUC 0.89
4126,0.5494202098288239,0.995995995995996,zscore AUC 0.89
4127,0.5497237569060773,0.995995995995996,zscore AUC 0.89
4128,0.5500276395798784,0.995995995995996,zscore AUC 0.89
4129,0.5503318584070797,0.995995995995996,zscore AUC 0.89
4130,0.5506364139457665,0.995995995995996,zscore AUC 0.89
4131,0.5509413067552602,0.995995995995996,zscore AUC 0.89
4132,0.5512465373961218,0.995995995995996,zscore AUC 0.89
4133,0.5515521064301552,0.995995995995996,zscore AUC 0.89
4134,0.5518580144204104,0.995995995995996,zscore AUC 0.89
4135,0.5516093229744728,0.994994994994995,zscore AUC 0.89
4136,0.5519156024430871,0.994994994994995,zscore AUC 0.89
4137,0.5522222222222222,0.994994994994995,zscore AUC 0.89
4138,0.5525291828793775,0.994994994994995,zscore AUC 0.89
4139,0.5528364849833148,0.994994994994995,zscore AUC 0.89
4140,0.5531441291040623,0.994994994994995,zscore AUC 0.89
4141,0.5528953229398663,0.993993993993994,zscore AUC 0.89
4142,0.5532033426183844,0.993993993993994,zscore AUC 0.89
4143,0.5535117056856187,0.993993993993994,zscore AUC 0.89
4144,0.5532626882320134,0.992992992992993,zscore AUC 0.89
4145,0.5535714285714286,0.992992992992993,zscore AUC 0.89
4146,0.5538805136795086,0.992992992992993,zscore AUC 0.89
4147,0.5541899441340782,0.992992992992993,zscore AUC 0.89
4148,0.5544997205142538,0.992992992992993,zscore AUC 0.89
4149,0.5548098434004475,0.992992992992993,zscore AUC 0.89
4150,0.5551203133743704,0.992992992992993,zscore AUC 0.89
4151,0.555431131019037,0.992992992992993,zscore AUC 0.89
4152,0.5557422969187675,0.992992992992993,zscore AUC 0.89
4153,0.5560538116591929,0.992992992992993,zscore AUC 0.89
4154,0.5563656758272574,0.992992992992993,zscore AUC 0.89
4155,0.5566778900112234,0.992992992992993,zscore AUC 0.89
4156,0.5569904548006738,0.992992992992993,zscore AUC 0.89
4157,0.5573033707865168,0.992992992992993,zscore AUC 0.89
4158,0.5576166385609893,0.992992992992993,zscore AUC 0.89
4159,0.5579302587176603,0.992992992992993,zscore AUC 0.89
4160,0.558244231851435,0.992992992992993,zscore AUC 0.89
4161,0.5585585585585585,0.992992992992993,zscore AUC 0.89
4162,0.5588732394366197,0.992992992992993,zscore AUC 0.89
4163,0.5591882750845547,0.992992992992993,zscore AUC 0.89
4164,0.5595036661026509,0.992992992992993,zscore AUC 0.89
4165,0.5598194130925508,0.992992992992993,zscore AUC 0.89
4166,0.5601355166572558,0.992992992992993,zscore AUC 0.89
4167,0.5598870056497175,0.991991991991992,zscore AUC 0.89
4168,0.5602035048049746,0.991991991991992,zscore AUC 0.89
4169,0.5605203619909502,0.991991991991992,zscore AUC 0.89
4170,0.5602716468590832,0.990990990990991,zscore AUC 0.89
4171,0.5605889014722537,0.990990990990991,zscore AUC 0.89
4172,0.5609065155807366,0.990990990990991,zscore AUC 0.89
4173,0.5612244897959183,0.990990990990991,zscore AUC 0.89
4174,0.5615428247305729,0.990990990990991,zscore AUC 0.89
4175,0.5618615209988649,0.990990990990991,zscore AUC 0.89
4176,0.5621805792163543,0.990990990990991,zscore AUC 0.89
4177,0.5625,0.990990990990991,zscore AUC 0.89
4178,0.5628197839681637,0.990990990990991,zscore AUC 0.89
4179,0.5625711035267349,0.98998998998999,zscore AUC 0.89
4180,0.5628912919749574,0.98998998998999,zscore AUC 0.89
4181,0.5632118451025057,0.98998998998999,zscore AUC 0.89
4182,0.5635327635327635,0.98998998998999,zscore AUC 0.89
4183,0.563854047890536,0.98998998998999,zscore AUC 0.89
4184,0.5641756988020536,0.98998998998999,zscore AUC 0.89
4185,0.5644977168949772,0.98998998998999,zscore AUC 0.89
4186,0.5648201027984009,0.98998998998999,zscore AUC 0.89
4187,0.5651428571428572,0.98998998998999,zscore AUC 0.89
4188,0.5654659805603202,0.98998998998999,zscore AUC 0.89
4189,0.5657894736842105,0.98998998998999,zscore AUC 0.89
4190,0.5661133371493989,0.98998998998999,zscore AUC 0.89
4191,0.5664375715922108,0.98998998998999,zscore AUC 0.89
4192,0.5667621776504298,0.98998998998999,zscore AUC 0.89
4193,0.5670871559633027,0.98998998998999,zscore AUC 0.89
4194,0.5674125071715433,0.98998998998999,zscore AUC 0.89
4195,0.5677382319173364,0.98998998998999,zscore AUC 0.89
4196,0.5680643308443424,0.98998998998999,zscore AUC 0.89
4197,0.5683908045977012,0.98998998998999,zscore AUC 0.89
4198,0.5687176538240368,0.98998998998999,zscore AUC 0.89
4199,0.5690448791714614,0.98998998998999,zscore AUC 0.89
4200,0.5693724812895797,0.98998998998999,zscore AUC 0.89
4201,0.5697004608294931,0.98998998998999,zscore AUC 0.89
4202,0.570028818443804,0.98998998998999,zscore AUC 0.89
4203,0.5703575547866205,0.98998998998999,zscore AUC 0.89
